Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
NCC55,10.695,Low Fat,0.063862271,Household,38.1848,OUT049,2022,Medium,Tier 1,Supermarket Type1
FDH52,9.42,Regular,0.073484791,Frozen Foods,63.6194,OUT010,2020,,Tier 3,Grocery Store
FDO09,13.5,Regular,0.125983278,Snack Foods,264.691,OUT017,2019,,Tier 2,Supermarket Type1
FDU43,19.35,Regular,0.058161092,Fruits and Vegetables,239.4564,OUT045,2016,,Tier 2,Supermarket Type1
FDX09,9,Low Fat,0.1092139,Snack Foods,175.037,OUT010,2023,,Tier 3,Grocery Store
FDH40,,Regular,0.138195491,Frozen Foods,83.1276,OUT019,2020,Small,Tier 1,Grocery Store
FDW58,20.75,Low Fat,0.007595816,Snack Foods,104.4622,OUT017,2023,,Tier 2,Supermarket Type1
FDC47,15,Low Fat,0.11956313,Snack Foods,227.2694,OUT017,2020,,Tier 2,Supermarket Type1
NCR41,17.85,LF,0.018020588,Health and Hygiene,94.4094,OUT035,2020,Small,Tier 2,Supermarket Type1
DRG49,7.81,Low Fat,0.067442541,Soft Drinks,244.7486,OUT035,2013,Small,Tier 2,Supermarket Type1
FDC52,,Regular,0.008239804,Dairy,152.2708,OUT027,2017,Medium,Tier 3,Supermarket Type3
FDY13,12.1,Low Fat,0.030127406,Canned,74.567,OUT046,2013,Small,Tier 1,Supermarket Type1
FDY35,17.6,Regular,0.016014343,Breads,44.0402,OUT013,2018,High,Tier 3,Supermarket Type1
FDI35,14,Low Fat,0.041524729,Starchy Foods,181.7634,OUT017,2013,,Tier 2,Supermarket Type1
NCU18,15.1,Low Fat,0.055926872,Household,141.4496,OUT049,2021,Medium,Tier 1,Supermarket Type1
FDY33,14.5,Regular,0.097597084,Snack Foods,158.5262,OUT018,2014,Medium,Tier 3,Supermarket Type2
FDC15,,Low Fat,0.177107232,Dairy,157.5288,OUT027,2019,Medium,Tier 3,Supermarket Type3
FDU01,20.25,Regular,0,Canned,186.4924,OUT049,2023,Medium,Tier 1,Supermarket Type1
NCU42,9,Low Fat,0.019506654,Household,169.5474,OUT046,2020,Small,Tier 1,Supermarket Type1
NCV29,11.8,Low Fat,0.022936556,Health and Hygiene,177.6686,OUT018,2022,Medium,Tier 3,Supermarket Type2
NCY30,20.25,Low Fat,0.02610006,Household,182.8976,OUT017,2021,,Tier 2,Supermarket Type1
FDQ46,7.51,Low Fat,0.103974431,Snack Foods,112.1544,OUT049,2016,Medium,Tier 1,Supermarket Type1
FDG58,,Regular,0.086360962,Snack Foods,153.7972,OUT027,2014,Medium,Tier 3,Supermarket Type3
FDK33,17.85,Low Fat,0.011298801,Snack Foods,213.256,OUT017,2018,,Tier 2,Supermarket Type1
NCD07,9.1,Low Fat,0.055541153,Household,115.6518,OUT045,2013,,Tier 2,Supermarket Type1
NCX29,,Low Fat,0.088720803,Health and Hygiene,144.4102,OUT027,2016,Medium,Tier 3,Supermarket Type3
NCT42,5.88,Low Fat,0.024866609,Household,148.3392,OUT013,2018,High,Tier 3,Supermarket Type1
DRN59,15,Low Fat,0.064129493,Hard Drinks,45.906,OUT035,2016,Small,Tier 2,Supermarket Type1
FDI44,16.1,Low Fat,0.100213917,Fruits and Vegetables,79.0328,OUT035,2014,Small,Tier 2,Supermarket Type1
FDA45,21.25,Low Fat,0.155621254,Snack Foods,178.237,OUT049,2013,Medium,Tier 1,Supermarket Type1
FDP31,21.1,Regular,0.161832494,Fruits and Vegetables,65.7168,OUT045,2021,,Tier 2,Supermarket Type1
FDY01,11.8,Regular,0.170283492,Canned,115.1834,OUT046,2016,Small,Tier 1,Supermarket Type1
FDT09,15.15,Regular,0.012313256,Snack Foods,132.8284,OUT018,2013,Medium,Tier 3,Supermarket Type2
DRH03,,Low Fat,0,Dairy,94.812,OUT027,2017,Medium,Tier 3,Supermarket Type3
FDA36,5.985,Low Fat,0.005689466,Baking Goods,186.6924,OUT018,2018,Medium,Tier 3,Supermarket Type2
NCF31,9.13,Low Fat,0.052140695,Household,153.4024,OUT017,2018,,Tier 2,Supermarket Type1
FDG14,9,Regular,0.050579228,Canned,151.3024,OUT049,2019,Medium,Tier 1,Supermarket Type1
FDG28,,Regular,0.04904165,Frozen Foods,245.5144,OUT027,2022,Medium,Tier 3,Supermarket Type3
FDU14,17.75,Low Fat,0.034806679,Dairy,250.175,OUT049,2017,Medium,Tier 1,Supermarket Type1
FDY47,,Regular,0.095395258,Breads,131.131,OUT019,2023,Small,Tier 1,Grocery Store
FDI56,7.325,Low Fat,0.093530571,Fruits and Vegetables,90.4146,OUT049,2017,Medium,Tier 1,Supermarket Type1
DRD01,12.1,Regular,0.061124626,Soft Drinks,56.4614,OUT013,2023,High,Tier 3,Supermarket Type1
FDM22,14,Regular,0,Snack Foods,54.864,OUT046,2020,Small,Tier 1,Supermarket Type1
FDH33,12.85,Low Fat,0.121624114,Snack Foods,42.2428,OUT013,2023,High,Tier 3,Supermarket Type1
DRZ24,7.535,Low Fat,0.081719458,Soft Drinks,118.444,OUT013,2022,High,Tier 3,Supermarket Type1
NCQ38,16.35,Low Fat,0.01336643,Others,105.228,OUT046,2021,Small,Tier 1,Supermarket Type1
FDO16,,Low Fat,0.015035032,Frozen Foods,84.025,OUT027,2019,Medium,Tier 3,Supermarket Type3
FDU07,,Low Fat,0.059557164,Fruits and Vegetables,149.2366,OUT027,2018,Medium,Tier 3,Supermarket Type3
NCB07,19.2,Low Fat,0.077443049,Household,194.511,OUT013,2017,High,Tier 3,Supermarket Type1
FDU48,18.85,Low Fat,0.055470721,Baking Goods,132.1284,OUT045,2022,,Tier 2,Supermarket Type1
NCM43,14.5,Low Fat,0.019514867,Others,165.121,OUT045,2021,,Tier 2,Supermarket Type1
FDR31,6.46,Regular,0.08228859,Fruits and Vegetables,144.4102,OUT010,2018,,Tier 3,Grocery Store
DRK49,14.15,Low Fat,0.036090136,Soft Drinks,41.1138,OUT018,2015,Medium,Tier 3,Supermarket Type2
NCI30,20.25,Low Fat,0.098645981,Household,244.746,OUT010,2017,,Tier 3,Grocery Store
DRD60,15.7,Low Fat,0.03744271,Soft Drinks,181.1634,OUT017,2013,,Tier 2,Supermarket Type1
NCG19,20.25,Low Fat,0.147933567,Household,235.3616,OUT046,2022,Small,Tier 1,Supermarket Type1
FDH12,9.6,LF,0.084937598,Baking Goods,105.028,OUT035,2016,Small,Tier 2,Supermarket Type1
FDM32,20.5,Low Fat,0.020601136,Fruits and Vegetables,91.683,OUT035,2023,Small,Tier 2,Supermarket Type1
FDM27,12.35,Regular,0.158439388,Meat,156.0946,OUT035,2017,Small,Tier 2,Supermarket Type1
NCU53,,Low Fat,0,Health and Hygiene,165.7842,OUT027,2023,Medium,Tier 3,Supermarket Type3
NCQ18,15.75,Low Fat,0.135072801,Household,99.17,OUT046,2020,Small,Tier 1,Supermarket Type1
FDS10,19.2,Low Fat,0.035156307,Snack Foods,179.1318,OUT013,2022,High,Tier 3,Supermarket Type1
FDB33,,Low Fat,0.014509564,Fruits and Vegetables,157.4262,OUT027,2019,Medium,Tier 3,Supermarket Type3
FDI12,9.395,Regular,0.100315391,Baking Goods,85.8856,OUT013,2016,High,Tier 3,Supermarket Type1
NCW42,18.2,Low Fat,0.058420325,Household,221.4456,OUT013,2015,High,Tier 3,Supermarket Type1
NCC06,19,Low Fat,0.027096298,Household,128.6336,OUT018,2019,Medium,Tier 3,Supermarket Type2
FDW02,4.805,Regular,0.037912667,Dairy,125.8704,OUT017,2023,,Tier 2,Supermarket Type1
NCD43,8.85,Low Fat,0.016110572,Household,104.2964,OUT017,2014,,Tier 2,Supermarket Type1
FDM57,11.65,Regular,0.076158144,Snack Foods,82.9908,OUT018,2013,Medium,Tier 3,Supermarket Type2
FDA58,9.395,Low Fat,0.104338095,Snack Foods,236.8932,OUT017,2017,,Tier 2,Supermarket Type1
FDK56,9.695,Low Fat,0.129998012,Fruits and Vegetables,185.1898,OUT046,2018,Small,Tier 1,Supermarket Type1
FDP52,18.7,Regular,0,Frozen Foods,231.201,OUT045,2015,,Tier 2,Supermarket Type1
FDW20,20.75,LF,0.024247803,Fruits and Vegetables,123.973,OUT018,2020,Medium,Tier 3,Supermarket Type2
FDS52,8.89,Low Fat,0.005483027,Frozen Foods,100.4016,OUT049,2015,Medium,Tier 1,Supermarket Type1
NCT29,12.6,Low Fat,0.064371885,Health and Hygiene,119.8414,OUT018,2016,Medium,Tier 3,Supermarket Type2
NCL54,12.6,Low Fat,0.082684949,Household,176.6054,OUT013,2023,High,Tier 3,Supermarket Type1
FDC05,13.1,Regular,0.098984923,Frozen Foods,198.2768,OUT045,2014,,Tier 2,Supermarket Type1
FDF34,9.3,Regular,0.014016743,Snack Foods,196.8084,OUT035,2023,Small,Tier 2,Supermarket Type1
FDP03,,Regular,0.060880827,Meat,124.4388,OUT027,2016,Medium,Tier 3,Supermarket Type3
FDD32,17.7,Regular,0.068511767,Fruits and Vegetables,83.2276,OUT010,2013,,Tier 3,Grocery Store
FDZ10,17.85,Low Fat,0,Snack Foods,127.502,OUT045,2023,,Tier 2,Supermarket Type1
FDZ40,8.935,Low Fat,0.04017515,Frozen Foods,54.1298,OUT035,2014,Small,Tier 2,Supermarket Type1
FDD51,11.15,Low Fat,0.120441348,Dairy,43.7744,OUT018,2023,Medium,Tier 3,Supermarket Type2
NCY30,,Low Fat,0.045440803,Household,179.5976,OUT019,2016,Small,Tier 1,Grocery Store
FDP58,11.1,LF,0.135906738,Snack Foods,217.9482,OUT017,2018,,Tier 2,Supermarket Type1
FDV49,10,Low Fat,0.025973288,Canned,264.3226,OUT017,2016,,Tier 2,Supermarket Type1
FDY24,,Regular,0.23372937,Baking Goods,52.4298,OUT019,2023,Small,Tier 1,Grocery Store
NCO55,12.8,Low Fat,0.091552173,Others,107.1938,OUT017,2023,,Tier 2,Supermarket Type1
FDR13,9.895,Regular,0.028883289,Canned,116.6492,OUT017,2014,,Tier 2,Supermarket Type1
FDS51,13.35,Low Fat,0.03236252,Meat,62.0194,OUT017,2022,,Tier 2,Supermarket Type1
FDP26,7.785,Low Fat,0.139835844,Dairy,104.7306,OUT045,2013,,Tier 2,Supermarket Type1
NCB54,,Low Fat,0.049810328,Health and Hygiene,129.2336,OUT027,2015,Medium,Tier 3,Supermarket Type3
FDF32,16.35,Low Fat,0.068466049,Fruits and Vegetables,197.1426,OUT017,2022,,Tier 2,Supermarket Type1
FDN31,11.5,Low Fat,0.073178424,Fruits and Vegetables,189.153,OUT018,2015,Medium,Tier 3,Supermarket Type2
DRM48,15.2,Low Fat,0.113535259,Soft Drinks,36.0848,OUT017,2021,,Tier 2,Supermarket Type1
FDN20,19.35,Low Fat,0.026222599,Fruits and Vegetables,169.0474,OUT049,2018,Medium,Tier 1,Supermarket Type1
DRL01,19.5,Regular,0,Soft Drinks,233.1958,OUT046,2015,Small,Tier 1,Supermarket Type1
FDV56,16.1,Regular,0.01361686,Fruits and Vegetables,107.2596,OUT049,2016,Medium,Tier 1,Supermarket Type1
DRH13,,Low Fat,0.023770288,Soft Drinks,107.728,OUT027,2019,Medium,Tier 3,Supermarket Type3
FDA03,18.5,Regular,0.045720935,Dairy,145.6102,OUT017,2017,,Tier 2,Supermarket Type1
FDF47,,Low Fat,0.097145513,Starchy Foods,223.8746,OUT027,2018,Medium,Tier 3,Supermarket Type3
FDX32,15.1,Regular,0.099858247,Fruits and Vegetables,146.4786,OUT046,2014,Small,Tier 1,Supermarket Type1
FDX57,17.25,Regular,0.047339698,Snack Foods,96.5068,OUT049,2017,Medium,Tier 1,Supermarket Type1
NCA30,19,LF,0.129596025,Household,190.5872,OUT045,2015,,Tier 2,Supermarket Type1
FDO49,10.6,Regular,0.033024663,Breakfast,49.3008,OUT013,2017,High,Tier 3,Supermarket Type1
FDL04,,Low Fat,0.195963464,Frozen Foods,105.1622,OUT019,2021,Small,Tier 1,Grocery Store
DRM48,15.2,Low Fat,0.112875322,Soft Drinks,37.2848,OUT035,2019,Small,Tier 2,Supermarket Type1
FDR16,5.845,Regular,0.104930609,Frozen Foods,212.3218,OUT013,2013,High,Tier 3,Supermarket Type1
NCC19,6.57,Low Fat,0.097275225,Household,192.682,OUT018,2021,Medium,Tier 3,Supermarket Type2
NCE42,21.1,Low Fat,0.010623794,Household,235.4958,OUT045,2017,,Tier 2,Supermarket Type1
FDY24,4.88,Regular,0.134248297,Baking Goods,54.9298,OUT017,2023,,Tier 2,Supermarket Type1
FDH19,19.35,Low Fat,0.033139916,Meat,175.4738,OUT049,2017,Medium,Tier 1,Supermarket Type1
FDJ46,11.1,Low Fat,0.044786137,Snack Foods,173.4054,OUT013,2022,High,Tier 3,Supermarket Type1
FDN45,19.35,Low Fat,0.197679823,Snack Foods,224.6088,OUT010,2020,,Tier 3,Grocery Store
FDY08,9.395,Regular,0.171042873,Fruits and Vegetables,139.9838,OUT035,2015,Small,Tier 2,Supermarket Type1
FDZ37,8.1,Regular,0.019764765,Canned,86.6198,OUT035,2014,Small,Tier 2,Supermarket Type1
NCT30,9.1,LF,0.080455726,Household,47.3718,OUT045,2021,,Tier 2,Supermarket Type1
DRY23,9.395,Regular,0.109540783,Soft Drinks,41.9112,OUT018,2013,Medium,Tier 3,Supermarket Type2
NCZ30,6.59,Low Fat,0.026291649,Household,121.7098,OUT018,2017,Medium,Tier 3,Supermarket Type2
FDC44,15.6,Low Fat,0.173299972,Fruits and Vegetables,113.3518,OUT018,2018,Medium,Tier 3,Supermarket Type2
FDB45,20.85,Low Fat,0.021325759,Fruits and Vegetables,104.6306,OUT035,2016,Small,Tier 2,Supermarket Type1
FDY04,17.7,Regular,0.042441097,Frozen Foods,163.221,OUT013,2019,High,Tier 3,Supermarket Type1
FDM27,12.35,reg,0,Meat,158.8946,OUT046,2023,Small,Tier 1,Supermarket Type1
FDZ43,11,Regular,0.057381292,Fruits and Vegetables,241.2512,OUT017,2020,,Tier 2,Supermarket Type1
FDT39,,Regular,0.017277445,Meat,150.7366,OUT019,2020,Small,Tier 1,Grocery Store
NCC06,,LF,0.047249645,Household,126.7336,OUT019,2019,Small,Tier 1,Grocery Store
FDL15,,Low Fat,0.046408928,Meat,153.5682,OUT027,2014,Medium,Tier 3,Supermarket Type3
FDL57,15.1,Regular,0.067456225,Snack Foods,257.5304,OUT017,2018,,Tier 2,Supermarket Type1
FDU08,10.3,Low Fat,0.027315417,Fruits and Vegetables,98.7042,OUT046,2021,Small,Tier 1,Supermarket Type1
FDK40,7.035,Low Fat,0.021972988,Frozen Foods,264.091,OUT017,2021,,Tier 2,Supermarket Type1
FDQ12,12.65,Low Fat,0.059270332,Baking Goods,229.101,OUT010,2018,,Tier 3,Grocery Store
FDS48,15.15,Low Fat,0.027936385,Baking Goods,151.1708,OUT017,2013,,Tier 2,Supermarket Type1
FDP09,19.75,Low Fat,0.033958586,Snack Foods,212.0902,OUT045,2023,,Tier 2,Supermarket Type1
FDW21,5.34,Regular,0.005973153,Snack Foods,99.0358,OUT049,2017,Medium,Tier 1,Supermarket Type1
FDY25,12,Low Fat,0.033968012,Canned,181.0976,OUT035,2014,Small,Tier 2,Supermarket Type1
DRE13,6.28,Low Fat,0.027861814,Soft Drinks,85.5198,OUT017,2018,,Tier 2,Supermarket Type1
FDV43,,Low Fat,0.134564284,Fruits and Vegetables,42.7086,OUT019,2023,Small,Tier 1,Grocery Store
FDD22,10,Low Fat,0.099851786,Snack Foods,111.7544,OUT045,2023,,Tier 2,Supermarket Type1
FDM46,,Low Fat,0.280083047,Snack Foods,92.712,OUT019,2018,Small,Tier 1,Grocery Store
NCO30,19.5,Low Fat,0.026320247,Household,184.9608,OUT010,2016,,Tier 3,Grocery Store
FDM25,10.695,Regular,0.060665739,Breakfast,173.7712,OUT046,2016,Small,Tier 1,Supermarket Type1
NCN41,17,Low Fat,0.052290474,Health and Hygiene,122.873,OUT049,2020,Medium,Tier 1,Supermarket Type1
FDU24,6.78,Regular,0.140447292,Baking Goods,93.312,OUT045,2018,,Tier 2,Supermarket Type1
FDZ50,12.8,Regular,0.079076331,Dairy,183.7608,OUT046,2015,Small,Tier 1,Supermarket Type1
FDP45,15.7,Regular,0.030599358,Snack Foods,251.4724,OUT013,2021,High,Tier 3,Supermarket Type1
NCM54,17.7,Low Fat,0.051042366,Household,126.1678,OUT045,2023,,Tier 2,Supermarket Type1
FDW10,,Low Fat,0.123745045,Snack Foods,175.337,OUT019,2018,Small,Tier 1,Grocery Store
FDP20,19.85,Low Fat,0.04592756,Fruits and Vegetables,127.902,OUT017,2021,,Tier 2,Supermarket Type1
FDK32,16.25,Regular,0.048975573,Fruits and Vegetables,151.0682,OUT046,2014,Small,Tier 1,Supermarket Type1
FDN52,9.395,Regular,0.13177444,Frozen Foods,87.7198,OUT049,2023,Medium,Tier 1,Supermarket Type1
FDM58,16.85,Regular,0,Snack Foods,111.0544,OUT045,2014,,Tier 2,Supermarket Type1
FDZ46,,Low Fat,0.068788985,Snack Foods,110.8228,OUT027,2020,Medium,Tier 3,Supermarket Type3
NCA18,10.1,Low Fat,0.05630601,Household,117.1492,OUT018,2020,Medium,Tier 3,Supermarket Type2
FDD35,12.15,Low Fat,0.025864429,Starchy Foods,121.844,OUT046,2020,Small,Tier 1,Supermarket Type1
NCK31,10.895,Low Fat,0.02704266,Others,49.4666,OUT035,2021,Small,Tier 2,Supermarket Type1
FDI40,,Regular,0.124994714,Frozen Foods,100.5358,OUT027,2021,Medium,Tier 3,Supermarket Type3
FDT50,,Regular,0.189512493,Dairy,97.7752,OUT019,2018,Small,Tier 1,Grocery Store
NCT06,17.1,Low Fat,0.038737554,Household,164.7842,OUT046,2022,Small,Tier 1,Supermarket Type1
FDT31,19.75,Low Fat,0.012445941,Fruits and Vegetables,187.8872,OUT035,2019,Small,Tier 2,Supermarket Type1
FDT45,15.85,Low Fat,0.05740255,Snack Foods,53.0956,OUT049,2014,Medium,Tier 1,Supermarket Type1
FDT13,14.85,Low Fat,0.018609305,Canned,187.1214,OUT045,2015,,Tier 2,Supermarket Type1
FDO50,16.25,Low Fat,0.078327268,Canned,90.9804,OUT045,2015,,Tier 2,Supermarket Type1
NCU18,15.1,Low Fat,0.093464804,Household,140.8496,OUT010,2020,,Tier 3,Grocery Store
NCR54,16.35,Low Fat,0.090702992,Household,195.111,OUT049,2019,Medium,Tier 1,Supermarket Type1
NCO18,13.15,Low Fat,0.024751688,Household,178.2686,OUT018,2020,Medium,Tier 3,Supermarket Type2
FDU09,7.71,Regular,0.0667322,Snack Foods,56.2956,OUT045,2020,,Tier 2,Supermarket Type1
FDT13,14.85,Low Fat,0.018647294,Canned,187.5214,OUT018,2023,Medium,Tier 3,Supermarket Type2
FDE09,8.775,Low Fat,0.021603383,Fruits and Vegetables,112.2228,OUT046,2017,Small,Tier 1,Supermarket Type1
NCK53,,Low Fat,0.065799906,Health and Hygiene,101.1042,OUT019,2015,Small,Tier 1,Grocery Store
FDG45,8.1,Low Fat,0,Fruits and Vegetables,213.2902,OUT049,2023,Medium,Tier 1,Supermarket Type1
DRH15,8.775,Low Fat,0.109890489,Dairy,45.0428,OUT035,2016,Small,Tier 2,Supermarket Type1
FDO21,,Regular,0.017093789,Snack Foods,224.0404,OUT019,2021,Small,Tier 1,Grocery Store
FDD14,,LF,0.16898615,Canned,184.2266,OUT027,2013,Medium,Tier 3,Supermarket Type3
FDC09,15.5,Regular,0.026302004,Fruits and Vegetables,102.7332,OUT046,2020,Small,Tier 1,Supermarket Type1
FDH45,,Regular,0.105155137,Fruits and Vegetables,43.2796,OUT027,2020,Medium,Tier 3,Supermarket Type3
FDV32,7.785,Low Fat,0.088708388,Fruits and Vegetables,65.051,OUT046,2022,Small,Tier 1,Supermarket Type1
FDG12,6.635,Regular,0.00632491,Baking Goods,119.1098,OUT035,2014,Small,Tier 2,Supermarket Type1
FDS32,17.75,Regular,0.029629236,Fruits and Vegetables,140.1838,OUT013,2015,High,Tier 3,Supermarket Type1
NCL55,12.15,Low Fat,0.064924087,Others,251.204,OUT018,2022,Medium,Tier 3,Supermarket Type2
DRE01,10.1,Low Fat,0.167123591,Soft Drinks,243.5512,OUT035,2022,Small,Tier 2,Supermarket Type1
DRE15,13.35,Low Fat,0.017813048,Dairy,77.0012,OUT049,2021,Medium,Tier 1,Supermarket Type1
NCL42,18.85,Low Fat,0.04045348,Household,247.0144,OUT045,2017,,Tier 2,Supermarket Type1
FDP31,21.1,Regular,0.161370557,Fruits and Vegetables,64.0168,OUT013,2015,High,Tier 3,Supermarket Type1
FDN33,6.305,Regular,0.123617286,Snack Foods,93.5436,OUT018,2016,Medium,Tier 3,Supermarket Type2
FDZ59,6.63,Regular,0.104021582,Baking Goods,164.85,OUT046,2020,Small,Tier 1,Supermarket Type1
FDE45,12.1,Low Fat,0.067549872,Fruits and Vegetables,178.3002,OUT010,2023,,Tier 3,Grocery Store
FDJ07,7.26,Low Fat,0.01441152,Meat,118.415,OUT013,2021,High,Tier 3,Supermarket Type1
FDQ45,9.5,Regular,0.010961524,Snack Foods,184.4608,OUT018,2017,Medium,Tier 3,Supermarket Type2
FDM33,,Low Fat,0.087294906,Snack Foods,219.1798,OUT027,2018,Medium,Tier 3,Supermarket Type3
FDO15,16.75,Regular,0.014338639,Meat,75.7038,OUT010,2014,,Tier 3,Grocery Store
FDM46,7.365,Low Fat,0.159834724,Snack Foods,92.512,OUT013,2022,High,Tier 3,Supermarket Type1
FDR03,15.7,Regular,0.008753653,Meat,205.698,OUT045,2023,,Tier 2,Supermarket Type1
FDY49,17.2,Regular,0.012061003,Canned,166.4184,OUT018,2013,Medium,Tier 3,Supermarket Type2
FDQ60,6.195,Regular,0.109596256,Baking Goods,118.8098,OUT045,2018,,Tier 2,Supermarket Type1
FDW10,21.2,Low Fat,0,Snack Foods,176.137,OUT049,2017,Medium,Tier 1,Supermarket Type1
FDO51,6.785,Regular,0.042047755,Meat,44.6112,OUT049,2018,Medium,Tier 1,Supermarket Type1
FDJ40,13.6,Regular,0.049791265,Frozen Foods,108.7912,OUT018,2019,Medium,Tier 3,Supermarket Type2
FDS20,8.85,Low Fat,0.054086343,Fruits and Vegetables,182.2292,OUT018,2014,Medium,Tier 3,Supermarket Type2
FDU45,15.6,Regular,0.035476594,Snack Foods,112.4518,OUT013,2017,High,Tier 3,Supermarket Type1
FDV02,16.75,Low Fat,0.060534179,Dairy,169.4106,OUT035,2018,Small,Tier 2,Supermarket Type1
FDN09,14.15,Low Fat,0.034874689,Snack Foods,242.2828,OUT046,2019,Small,Tier 1,Supermarket Type1
NCM55,,Low Fat,0.066403009,Others,186.6924,OUT027,2023,Medium,Tier 3,Supermarket Type3
FDN23,6.575,Regular,0.075815345,Breads,144.6444,OUT018,2015,Medium,Tier 3,Supermarket Type2
FDY31,5.98,Low Fat,0.072915282,Fruits and Vegetables,145.1418,OUT010,2022,,Tier 3,Grocery Store
FDW03,5.63,Regular,0.041077066,Meat,106.5306,OUT010,2015,,Tier 3,Grocery Store
FDD14,20.7,Low Fat,0.169808455,Canned,183.4266,OUT046,2015,Small,Tier 1,Supermarket Type1
FDV23,11,Low Fat,0.106435421,Breads,125.7046,OUT017,2023,,Tier 2,Supermarket Type1
DRI03,6.03,Low Fat,0.022749737,Dairy,175.7028,OUT045,2015,,Tier 2,Supermarket Type1
FDN13,18.6,Low Fat,0.152029528,Breakfast,99.3358,OUT035,2017,Small,Tier 2,Supermarket Type1
FDF45,,Regular,0.01214561,Fruits and Vegetables,59.7904,OUT027,2019,Medium,Tier 3,Supermarket Type3
FDU46,10.3,Regular,0.011124197,Snack Foods,87.454,OUT035,2016,Small,Tier 2,Supermarket Type1
FDB57,20.25,Regular,0.018834342,Fruits and Vegetables,222.3772,OUT049,2015,Medium,Tier 1,Supermarket Type1
FDV12,16.7,Regular,0,Baking Goods,99.6384,OUT049,2015,Medium,Tier 1,Supermarket Type1
FDQ58,7.315,Low Fat,0.015289106,Snack Foods,151.134,OUT013,2015,High,Tier 3,Supermarket Type1
NCA18,10.1,Low Fat,0.056394771,Household,115.9492,OUT017,2019,,Tier 2,Supermarket Type1
FDH52,9.42,Regular,0,Frozen Foods,61.3194,OUT049,2020,Medium,Tier 1,Supermarket Type1
FDM24,6.135,Regular,0.079650513,Baking Goods,150.1366,OUT018,2013,Medium,Tier 3,Supermarket Type2
NCP43,,Low Fat,0.030359318,Others,181.166,OUT027,2016,Medium,Tier 3,Supermarket Type3
NCO18,,Low Fat,0.04316119,Household,176.4686,OUT019,2021,Small,Tier 1,Grocery Store
FDM32,20.5,LF,0.020721583,Fruits and Vegetables,91.183,OUT017,2022,,Tier 2,Supermarket Type1
NCL07,13.85,Low Fat,0.031515822,Others,37.948,OUT017,2023,,Tier 2,Supermarket Type1
FDK03,12.6,Regular,0.073858923,Dairy,253.2356,OUT013,2013,High,Tier 3,Supermarket Type1
FDP59,20.85,Regular,0.056785107,Breads,102.2648,OUT017,2019,,Tier 2,Supermarket Type1
FDQ24,15.7,Low Fat,0,Baking Goods,250.6724,OUT049,2013,Medium,Tier 1,Supermarket Type1
FDQ16,19.7,Low Fat,0.041908424,Frozen Foods,109.5912,OUT018,2021,Medium,Tier 3,Supermarket Type2
FDU44,12.15,Regular,0.058377105,Fruits and Vegetables,160.6552,OUT013,2018,High,Tier 3,Supermarket Type1
FDH28,15.85,Regular,0.184169331,Frozen Foods,38.6506,OUT010,2021,,Tier 3,Grocery Store
FDV28,,Regular,0.279663801,Frozen Foods,35.6558,OUT019,2017,Small,Tier 1,Grocery Store
FDM22,14,Regular,0.042042857,Snack Foods,53.864,OUT045,2023,,Tier 2,Supermarket Type1
FDR56,15.5,Regular,0.100765839,Fruits and Vegetables,196.0768,OUT046,2023,Small,Tier 1,Supermarket Type1
FDV39,11.3,Low Fat,0.007291207,Meat,196.8426,OUT049,2023,Medium,Tier 1,Supermarket Type1
FDU37,,Regular,0.182980378,Canned,80.496,OUT019,2022,Small,Tier 1,Grocery Store
FDQ11,5.695,Regular,0,Breads,256.4988,OUT010,2018,,Tier 3,Grocery Store
FDX02,16,Low Fat,0.057175809,Dairy,223.5404,OUT045,2021,,Tier 2,Supermarket Type1
NCS42,8.6,Low Fat,0.06969924,Household,92.6146,OUT018,2018,Medium,Tier 3,Supermarket Type2
FDY57,,Regular,0.120667057,Snack Foods,94.6752,OUT027,2017,Medium,Tier 3,Supermarket Type3
FDB21,7.475,Low Fat,0.148751515,Fruits and Vegetables,241.8854,OUT049,2013,Medium,Tier 1,Supermarket Type1
FDE28,9.5,Regular,0.133296733,Frozen Foods,229.8668,OUT017,2015,,Tier 2,Supermarket Type1
FDQ55,13.65,Regular,0.013111823,Fruits and Vegetables,113.2834,OUT017,2022,,Tier 2,Supermarket Type1
FDA48,12.1,Low Fat,0.115052659,Baking Goods,222.6114,OUT049,2020,Medium,Tier 1,Supermarket Type1
FDZ19,6.425,Low Fat,0.093644428,Fruits and Vegetables,174.3712,OUT045,2018,,Tier 2,Supermarket Type1
NCC43,7.39,Low Fat,0.092971061,Household,252.4066,OUT045,2013,,Tier 2,Supermarket Type1
NCV18,6.775,Low Fat,0.105245865,Household,81.925,OUT046,2013,Small,Tier 1,Supermarket Type1
NCA42,6.965,Low Fat,0.028664878,Household,159.0604,OUT018,2022,Medium,Tier 3,Supermarket Type2
FDY45,17.5,Low Fat,0.026142114,Snack Foods,256.3356,OUT046,2021,Small,Tier 1,Supermarket Type1
NCC30,16.6,Low Fat,0.027635129,Household,178.8344,OUT045,2021,,Tier 2,Supermarket Type1
FDM57,11.65,Regular,0.075786047,Snack Foods,85.3908,OUT013,2020,High,Tier 3,Supermarket Type1
